ID,Income
TEST_3735,1600.0
TEST_3736,0.0
TEST_3737,0.0
TEST_3738,0.0
TEST_3739,0.0
TEST_3740,600.0
TEST_3741,0.0
TEST_3742,0.0
TEST_3743,0.0
TEST_3744,1000.0
TEST_3745,0.0
TEST_3746,750.0
TEST_3747,2300.0
TEST_3748,600.0
TEST_3749,1100.0
TEST_3750,1250.0
TEST_3751,0.0
TEST_3752,1455.0
TEST_3753,1400.0
TEST_3754,0.0
TEST_3755,500.0
TEST_3756,0.0
TEST_3757,1000.0
TEST_3758,0.0
TEST_3759,770.0
TEST_3760,0.0
TEST_3761,435.0
TEST_3762,1173.0
TEST_3763,775.0
TEST_3764,0.0
TEST_3765,0.0
TEST_3766,0.0
TEST_3767,0.0
TEST_3768,550.0
TEST_3769,800.0
TEST_3770,0.0
TEST_3771,450.0
TEST_3772,525.0
TEST_3773,0.0
TEST_3774,500.0
TEST_3775,1065.0
TEST_3776,1300.0
TEST_3777,0.0
TEST_3778,525.0
TEST_3779,0.0
TEST_3780,625.0
TEST_3781,1096.0
TEST_3782,0.0
TEST_3783,2150.0
TEST_3784,0.0
TEST_3785,0.0
TEST_3786,0.0
TEST_3787,0.0
TEST_3788,1200.0
TEST_3789,1371.0
TEST_3790,0.0
TEST_3791,2800.0
TEST_3792,627.0
TEST_3793,0.0
TEST_3794,850.0
TEST_3795,0.0
TEST_3796,0.0
TEST_3797,0.0
TEST_3798,550.0
TEST_3799,775.0
TEST_3800,1670.0
TEST_3801,1400.0
TEST_3802,0.0
TEST_3803,625.0
TEST_3804,0.0
TEST_3805,0.0
TEST_3806,0.0
TEST_3807,0.0
TEST_3808,750.0
TEST_3809,500.0
TEST_3810,540.0
TEST_3811,1016.0
TEST_3812,0.0
TEST_3813,0.0
TEST_3814,0.0
TEST_3815,0.0
TEST_3816,0.0
TEST_3817,475.0
TEST_3818,532.0
TEST_3819,700.0
TEST_3820,1100.0
TEST_3821,0.0
TEST_3822,0.0
TEST_3823,0.0
TEST_3824,450.0
TEST_3825,0.0
TEST_3826,1186.0
TEST_3827,800.0
TEST_3828,0.0
TEST_3829,784.0
TEST_3830,475.0
TEST_3831,0.0
TEST_3832,755.0
TEST_3833,0.0
TEST_3834,0.0
TEST_3835,1042.0
TEST_3836,850.0
TEST_3837,550.0
TEST_3838,675.0
TEST_3839,1080.0
TEST_3840,0.0
TEST_3841,575.0
TEST_3842,1800.0
TEST_3843,0.0
TEST_3844,0.0
TEST_3845,2000.0
TEST_3846,700.0
TEST_3847,540.0
TEST_3848,0.0
TEST_3849,408.3333333333333
TEST_3850,1240.0
TEST_3851,490.0
TEST_3852,0.0
TEST_3853,1158.0
TEST_3854,0.0
TEST_3855,700.0
TEST_3856,1045.0
TEST_3857,1200.0
TEST_3858,450.0
TEST_3859,0.0
TEST_3860,968.0
TEST_3861,0.0
TEST_3862,1400.0
TEST_3863,800.0
TEST_3864,0.0
TEST_3865,800.0
TEST_3866,0.0
TEST_3867,800.0
TEST_3868,0.0
TEST_3869,0.0
TEST_3870,680.0
TEST_3871,900.0
TEST_3872,700.0
TEST_3873,875.0
TEST_3874,696.0
TEST_3875,1500.0
TEST_3876,625.0
TEST_3877,0.0
TEST_3878,0.0
TEST_3879,0.0
TEST_3880,800.0
TEST_3881,425.0
TEST_3882,0.0
TEST_3883,0.0
TEST_3884,500.0
TEST_3885,0.0
TEST_3886,1204.0
TEST_3887,700.0
TEST_3888,1140.0
TEST_3889,0.0
TEST_3890,0.0
TEST_3891,788.0
TEST_3892,0.0
TEST_3893,0.0
TEST_3894,0.0
TEST_3895,0.0
TEST_3896,2500.0
TEST_3897,0.0
TEST_3898,0.0
TEST_3899,958.0
TEST_3900,0.0
TEST_3901,640.0
TEST_3902,0.0
TEST_3903,450.0
TEST_3904,0.0
TEST_3905,650.0
TEST_3906,0.0
TEST_3907,0.0
TEST_3908,2100.0
TEST_3909,1500.0
TEST_3910,0.0
TEST_3911,0.0
TEST_3912,0.0
TEST_3913,0.0
TEST_3914,0.0
TEST_3915,1000.0
TEST_3916,900.0
TEST_3917,500.0
TEST_3918,0.0
TEST_3919,0.0
TEST_3920,900.0
TEST_3921,600.0
TEST_3922,920.0
TEST_3923,0.0
TEST_3924,0.0
TEST_3925,0.0
TEST_3926,0.0
TEST_3927,0.0
TEST_3928,0.0
TEST_3929,713.0
TEST_3930,0.0
TEST_3931,1800.0
TEST_3932,0.0
TEST_3933,1445.0
TEST_3934,0.0
TEST_3935,250.0
TEST_3936,0.0
TEST_3937,0.0
TEST_3938,0.0
TEST_3939,550.0
TEST_3940,0.0
TEST_3941,0.0
TEST_3942,980.0
TEST_3943,1700.0
TEST_3944,975.0
TEST_3945,500.0
TEST_3946,1200.0
TEST_3947,1200.0
TEST_3948,0.0
TEST_3949,1762.0
TEST_3950,0.0
TEST_3951,800.0
TEST_3952,400.0
TEST_3953,1559.0
TEST_3954,1250.0
TEST_3955,0.0
TEST_3956,0.0
TEST_3957,0.0
TEST_3958,450.0
TEST_3959,450.0
TEST_3960,0.0
TEST_3961,900.0
TEST_3962,0.0
TEST_3963,833.3333333333334
TEST_3964,0.0
TEST_3965,0.0
TEST_3966,1235.0
TEST_3967,0.0
TEST_3968,0.0
TEST_3969,700.0
TEST_3970,0.0
TEST_3971,1379.0
TEST_3972,1800.0
TEST_3973,1007.0
TEST_3974,865.0
TEST_3975,0.0
TEST_3976,465.0
TEST_3977,630.0
TEST_3978,650.0
TEST_3979,0.0
TEST_3980,400.0
TEST_3981,650.0
TEST_3982,0.0
TEST_3983,635.0
TEST_3984,0.0
TEST_3985,1388.0
TEST_3986,0.0
TEST_3987,0.0
TEST_3988,805.0
TEST_3989,0.0
TEST_3990,600.0
TEST_3991,0.0
TEST_3992,475.0
TEST_3993,0.0
TEST_3994,425.0
TEST_3995,0.0
TEST_3996,719.0
TEST_3997,700.0
TEST_3998,0.0
TEST_3999,0.0
TEST_4000,425.0
TEST_4001,0.0
TEST_4002,0.0
TEST_4003,0.0
TEST_4004,825.0
TEST_4005,0.0
TEST_4006,1100.0
TEST_4007,0.0
TEST_4008,0.0
TEST_4009,0.0
TEST_4010,450.0
TEST_4011,0.0
TEST_4012,1000.0
TEST_4013,0.0
TEST_4014,900.0
TEST_4015,0.0
TEST_4016,650.0
TEST_4017,0.0
TEST_4018,0.0
TEST_4019,1680.0
TEST_4020,0.0
TEST_4021,1968.0
TEST_4022,0.0
TEST_4023,0.0
TEST_4024,500.0
TEST_4025,0.0
TEST_4026,0.0
TEST_4027,625.0
TEST_4028,311.6666666666667
TEST_4029,0.0
TEST_4030,0.0
TEST_4031,2600.0
TEST_4032,800.0
TEST_4033,0.0
TEST_4034,0.0
TEST_4035,1050.0
TEST_4036,0.0
TEST_4037,725.0
TEST_4038,0.0
TEST_4039,2150.0
TEST_4040,0.0
TEST_4041,460.0
TEST_4042,875.0
TEST_4043,665.0
TEST_4044,700.0
TEST_4045,0.0
TEST_4046,0.0
TEST_4047,1286.0
TEST_4048,600.0
TEST_4049,0.0
TEST_4050,0.0
TEST_4051,784.0
TEST_4052,0.0
TEST_4053,0.0
TEST_4054,0.0
TEST_4055,2000.0
TEST_4056,675.0
TEST_4057,425.0
TEST_4058,750.0
TEST_4059,0.0
TEST_4060,600.0
TEST_4061,550.0
TEST_4062,1700.0
TEST_4063,0.0
TEST_4064,600.0
TEST_4065,500.0
TEST_4066,425.0
TEST_4067,0.0
TEST_4068,0.0
TEST_4069,710.0
TEST_4070,0.0
TEST_4071,0.0
TEST_4072,500.0
TEST_4073,0.0
TEST_4074,1102.0
TEST_4075,2000.0
TEST_4076,0.0
TEST_4077,0.0
TEST_4078,0.0
TEST_4079,615.0
TEST_4080,0.0
TEST_4081,500.0
TEST_4082,0.0
TEST_4083,850.0
TEST_4084,700.0
TEST_4085,0.0
TEST_4086,800.0
TEST_4087,1200.0
TEST_4088,1672.0
TEST_4089,435.0
TEST_4090,0.0
TEST_4091,1976.0
TEST_4092,425.0
TEST_4093,0.0
TEST_4094,525.0
TEST_4095,0.0
TEST_4096,610.0
TEST_4097,0.0
TEST_4098,1710.0
TEST_4099,0.0
TEST_4100,200.0
TEST_4101,0.0
TEST_4102,350.0
TEST_4103,0.0
TEST_4104,1336.0
TEST_4105,650.0
TEST_4106,0.0
TEST_4107,0.0
TEST_4108,0.0
TEST_4109,850.0
TEST_4110,975.0
TEST_4111,945.0
TEST_4112,1215.0
TEST_4113,0.0
TEST_4114,550.0
TEST_4115,0.0
TEST_4116,0.0
TEST_4117,495.0
TEST_4118,0.0
TEST_4119,425.0
TEST_4120,425.0
TEST_4121,729.0
TEST_4122,0.0
TEST_4123,545.0
TEST_4124,0.0
TEST_4125,0.0
TEST_4126,0.0
TEST_4127,1600.0
TEST_4128,200.0
TEST_4129,1100.0
TEST_4130,650.0
TEST_4131,0.0
TEST_4132,0.0
TEST_4133,1442.0
TEST_4134,289.0
TEST_4135,0.0
TEST_4136,0.0
TEST_4137,0.0
TEST_4138,0.0
TEST_4139,855.0
TEST_4140,600.0
TEST_4141,300.0
TEST_4142,1500.0
TEST_4143,600.0
TEST_4144,600.0
TEST_4145,0.0
TEST_4146,0.0
TEST_4147,925.0
TEST_4148,0.0
TEST_4149,0.0
TEST_4150,0.0
TEST_4151,0.0
TEST_4152,425.0
TEST_4153,1000.0
TEST_4154,0.0
TEST_4155,0.0
TEST_4156,980.6666666666666
TEST_4157,1826.0
TEST_4158,868.0
TEST_4159,1286.0
TEST_4160,1070.0
TEST_4161,0.0
TEST_4162,0.0
TEST_4163,1175.0
TEST_4164,700.0
TEST_4165,0.0
TEST_4166,785.0
TEST_4167,730.0
TEST_4168,525.0
TEST_4169,0.0
TEST_4170,600.0
TEST_4171,705.0
TEST_4172,600.0
TEST_4173,2500.0
TEST_4174,900.0
TEST_4175,700.0
TEST_4176,0.0
TEST_4177,0.0
TEST_4178,0.0
TEST_4179,700.0
TEST_4180,0.0
TEST_4181,1540.0
TEST_4182,0.0
TEST_4183,800.0
TEST_4184,465.0
TEST_4185,0.0
TEST_4186,1400.0
TEST_4187,0.0
TEST_4188,750.0
TEST_4189,0.0
TEST_4190,0.0
TEST_4191,0.0
TEST_4192,1000.0
TEST_4193,0.0
TEST_4194,653.0
TEST_4195,1600.0
TEST_4196,1250.0
TEST_4197,0.0
TEST_4198,1106.0
TEST_4199,0.0
TEST_4200,0.0
TEST_4201,900.0
TEST_4202,1600.0
TEST_4203,600.0
TEST_4204,0.0
TEST_4205,1000.0
TEST_4206,1197.0
TEST_4207,0.0
TEST_4208,0.0
TEST_4209,0.0
TEST_4210,0.0
TEST_4211,100.0
TEST_4212,1850.0
TEST_4213,633.3333333333334
TEST_4214,0.0
TEST_4215,0.0
TEST_4216,750.0
TEST_4217,0.0
TEST_4218,979.0
TEST_4219,0.0
TEST_4220,675.0
TEST_4221,1800.0
TEST_4222,750.0
TEST_4223,900.0
TEST_4224,0.0
TEST_4225,1900.0
TEST_4226,0.0
TEST_4227,0.0
TEST_4228,0.0
TEST_4229,0.0
TEST_4230,0.0
TEST_4231,0.0
TEST_4232,0.0
TEST_4233,825.0
TEST_4234,425.0
TEST_4235,2000.0
TEST_4236,950.0
TEST_4237,850.0
TEST_4238,0.0
TEST_4239,550.0
TEST_4240,1400.0
TEST_4241,0.0
TEST_4242,0.0
TEST_4243,500.0
TEST_4244,0.0
TEST_4245,1719.0
TEST_4246,0.0
TEST_4247,0.0
TEST_4248,800.0
TEST_4249,1000.0
TEST_4250,0.0
TEST_4251,675.0
TEST_4252,800.0
TEST_4253,465.0
TEST_4254,809.0
TEST_4255,0.0
TEST_4256,0.0
TEST_4257,800.0
TEST_4258,0.0
TEST_4259,0.0
TEST_4260,0.0
TEST_4261,715.0
TEST_4262,1400.0
TEST_4263,600.0
TEST_4264,1500.0
TEST_4265,0.0
TEST_4266,0.0
TEST_4267,0.0
TEST_4268,850.0
TEST_4269,0.0
TEST_4270,1065.0
TEST_4271,0.0
TEST_4272,0.0
TEST_4273,100.0
TEST_4274,0.0
TEST_4275,0.0
TEST_4276,750.0
TEST_4277,1600.0
TEST_4278,0.0
TEST_4279,600.0
TEST_4280,1000.0
TEST_4281,472.0
TEST_4282,0.0
TEST_4283,0.0
TEST_4284,450.0
TEST_4285,0.0
TEST_4286,0.0
TEST_4287,213.0
TEST_4288,0.0
TEST_4289,650.0
TEST_4290,0.0
TEST_4291,0.0
TEST_4292,700.0
TEST_4293,0.0
TEST_4294,775.0
TEST_4295,0.0
TEST_4296,700.0
TEST_4297,1059.0
TEST_4298,625.0
TEST_4299,1150.0
TEST_4300,0.0
TEST_4301,1440.0
TEST_4302,500.0
TEST_4303,400.0
TEST_4304,0.0
TEST_4305,425.0
TEST_4306,1525.0
TEST_4307,1750.0
TEST_4308,725.0
TEST_4309,0.0
TEST_4310,500.0
TEST_4311,800.0
TEST_4312,0.0
TEST_4313,1600.0
TEST_4314,1871.0
TEST_4315,845.0
TEST_4316,1250.0
TEST_4317,0.0
TEST_4318,0.0
TEST_4319,1500.0
TEST_4320,730.0
TEST_4321,0.0
TEST_4322,0.0
TEST_4323,700.0
TEST_4324,2100.0
TEST_4325,0.0
TEST_4326,0.0
TEST_4327,318.75
TEST_4328,784.0
TEST_4329,525.0
TEST_4330,0.0
TEST_4331,850.0
TEST_4332,1099.0
TEST_4333,0.0
TEST_4334,0.0
TEST_4335,1000.0
TEST_4336,0.0
TEST_4337,1158.0
TEST_4338,0.0
TEST_4339,0.0
TEST_4340,600.0
TEST_4341,0.0
TEST_4342,900.0
TEST_4343,6500.0
TEST_4344,0.0
TEST_4345,0.0
TEST_4346,784.0
TEST_4347,0.0
TEST_4348,0.0
TEST_4349,0.0
TEST_4350,0.0
TEST_4351,0.0
TEST_4352,0.0
TEST_4353,0.0
TEST_4354,510.0
TEST_4355,850.0
TEST_4356,0.0
TEST_4357,900.0
TEST_4358,1100.0
TEST_4359,0.0
TEST_4360,700.0
TEST_4361,0.0
TEST_4362,611.0
TEST_4363,0.0
TEST_4364,1000.0
TEST_4365,600.0
TEST_4366,600.0
TEST_4367,0.0
TEST_4368,2256.0
TEST_4369,890.0
TEST_4370,602.5
TEST_4371,0.0
TEST_4372,610.0
TEST_4373,0.0
TEST_4374,450.0
TEST_4375,525.0
TEST_4376,650.0
TEST_4377,1094.0
TEST_4378,0.0
TEST_4379,800.0
TEST_4380,653.0
TEST_4381,1100.0
TEST_4382,0.0
TEST_4383,0.0
TEST_4384,1467.0
TEST_4385,714.0
TEST_4386,0.0
TEST_4387,575.0
TEST_4388,869.0
TEST_4389,1214.0
TEST_4390,0.0
TEST_4391,628.0
TEST_4392,0.0
TEST_4393,700.0
TEST_4394,1600.0
TEST_4395,0.0
TEST_4396,425.0
TEST_4397,0.0
TEST_4398,600.0
TEST_4399,0.0
TEST_4400,0.0
TEST_4401,1160.0
TEST_4402,0.0
TEST_4403,1097.0
TEST_4404,525.0
TEST_4405,750.0
TEST_4406,800.0
TEST_4407,0.0
TEST_4408,400.0
TEST_4409,0.0
TEST_4410,945.0
TEST_4411,0.0
TEST_4412,745.0
TEST_4413,900.0
TEST_4414,1000.0
TEST_4415,0.0
TEST_4416,0.0
TEST_4417,0.0
TEST_4418,0.0
TEST_4419,0.0
TEST_4420,0.0
TEST_4421,1880.0
TEST_4422,0.0
TEST_4423,0.0
TEST_4424,0.0
TEST_4425,0.0
TEST_4426,450.0
TEST_4427,500.0
TEST_4428,1300.0
TEST_4429,0.0
TEST_4430,0.0
TEST_4431,481.5
TEST_4432,800.0
TEST_4433,840.0
TEST_4434,650.0
TEST_4435,0.0
TEST_4436,1015.0
TEST_4437,0.0
TEST_4438,2200.0
TEST_4439,0.0
TEST_4440,200.0
TEST_4441,0.0
TEST_4442,1880.0
TEST_4443,1300.0
TEST_4444,0.0
TEST_4445,0.0
TEST_4446,1000.0
TEST_4447,1600.0
TEST_4448,2500.0
TEST_4449,625.0
TEST_4450,0.0
TEST_4451,1500.0
TEST_4452,0.0
TEST_4453,500.0
TEST_4454,0.0
TEST_4455,1400.0
TEST_4456,1800.0
TEST_4457,0.0
TEST_4458,650.0
TEST_4459,900.0
TEST_4460,1500.0
TEST_4461,0.0
TEST_4462,950.0
TEST_4463,1635.0
TEST_4464,425.0
TEST_4465,600.0
TEST_4466,0.0
TEST_4467,465.0
TEST_4468,0.0
TEST_4469,710.0
TEST_4470,0.0
TEST_4471,700.0
TEST_4472,0.0
TEST_4473,435.0
TEST_4474,0.0
TEST_4475,1000.0
TEST_4476,600.0
TEST_4477,1175.0
TEST_4478,2200.0
TEST_4479,0.0
TEST_4480,0.0
TEST_4481,3000.0
TEST_4482,0.0
TEST_4483,2000.0
TEST_4484,500.0
TEST_4485,756.0
TEST_4486,739.5
TEST_4487,1400.0
TEST_4488,475.0
TEST_4489,0.0
TEST_4490,1829.0
TEST_4491,1117.0
TEST_4492,0.0
TEST_4493,1500.0
TEST_4494,0.0
TEST_4495,1024.0
TEST_4496,925.0
TEST_4497,800.0
TEST_4498,0.0
TEST_4499,0.0
TEST_4500,0.0
TEST_4501,700.0
TEST_4502,1800.0
TEST_4503,500.0
TEST_4504,1900.0
TEST_4505,1100.0
TEST_4506,700.0
TEST_4507,900.0
TEST_4508,0.0
TEST_4509,1600.0
TEST_4510,0.0
TEST_4511,575.0
TEST_4512,1050.0
TEST_4513,1000.0
TEST_4514,0.0
TEST_4515,0.0
TEST_4516,0.0
TEST_4517,500.0
TEST_4518,600.0
TEST_4519,0.0
TEST_4520,700.0
TEST_4521,800.0
TEST_4522,0.0
TEST_4523,0.0
TEST_4524,2290.0
TEST_4525,750.0
TEST_4526,1200.0
TEST_4527,1000.0
TEST_4528,800.0
TEST_4529,890.0
TEST_4530,0.0
TEST_4531,1100.0
TEST_4532,500.0
TEST_4533,0.0
TEST_4534,0.0
TEST_4535,232.0
TEST_4536,0.0
TEST_4537,2300.0
TEST_4538,1000.0
TEST_4539,0.0
TEST_4540,850.0
TEST_4541,0.0
TEST_4542,0.0
TEST_4543,730.0
TEST_4544,0.0
TEST_4545,1646.0
TEST_4546,350.0
TEST_4547,0.0
TEST_4548,0.0
TEST_4549,1300.0
TEST_4550,740.0
TEST_4551,1000.0
TEST_4552,800.0
TEST_4553,1335.0
TEST_4554,1039.0
TEST_4555,750.0
TEST_4556,550.0
TEST_4557,1300.0
TEST_4558,750.0
TEST_4559,1300.0
TEST_4560,0.0
TEST_4561,0.0
TEST_4562,0.0
TEST_4563,0.0
TEST_4564,1057.0
TEST_4565,0.0
TEST_4566,600.0
TEST_4567,0.0
TEST_4568,790.0
TEST_4569,879.0
TEST_4570,435.0
TEST_4571,0.0
TEST_4572,1149.0
TEST_4573,500.0
TEST_4574,0.0
TEST_4575,0.0
TEST_4576,951.0
TEST_4577,0.0
TEST_4578,0.0
TEST_4579,1800.0
TEST_4580,745.0
TEST_4581,0.0
TEST_4582,435.0
TEST_4583,0.0
TEST_4584,0.0
TEST_4585,1100.0
TEST_4586,1076.0
TEST_4587,1800.0
TEST_4588,525.0
TEST_4589,1062.0
TEST_4590,0.0
TEST_4591,1536.0
TEST_4592,700.0
TEST_4593,0.0
TEST_4594,2000.0
TEST_4595,1800.0
TEST_4596,0.0
TEST_4597,0.0
TEST_4598,1050.0
TEST_4599,875.0
TEST_4600,1200.0
TEST_4601,0.0
TEST_4602,425.0
TEST_4603,600.0
TEST_4604,305.0
TEST_4605,0.0
TEST_4606,1250.0
TEST_4607,675.0
TEST_4608,0.0
TEST_4609,600.0
TEST_4610,0.0
TEST_4611,600.0
TEST_4612,0.0
TEST_4613,550.0
TEST_4614,0.0
TEST_4615,600.0
TEST_4616,0.0
TEST_4617,0.0
TEST_4618,850.0
TEST_4619,1800.0
TEST_4620,0.0
TEST_4621,1450.0
TEST_4622,0.0
TEST_4623,988.0
TEST_4624,650.0
TEST_4625,0.0
TEST_4626,408.3333333333333
TEST_4627,1000.0
TEST_4628,550.0
TEST_4629,0.0
TEST_4630,700.0
TEST_4631,0.0
TEST_4632,0.0
TEST_4633,1100.0
TEST_4634,425.0
TEST_4635,0.0
TEST_4636,0.0
TEST_4637,0.0
TEST_4638,600.0
TEST_4639,1600.0
TEST_4640,1651.0
TEST_4641,0.0
TEST_4642,2250.0
TEST_4643,705.0
TEST_4644,0.0
TEST_4645,700.0
TEST_4646,1051.0
TEST_4647,0.0
TEST_4648,575.0
TEST_4649,0.0
TEST_4650,0.0
TEST_4651,1110.0
TEST_4652,0.0
TEST_4653,0.0
TEST_4654,811.0
TEST_4655,625.0
TEST_4656,1745.0
TEST_4657,0.0
TEST_4658,1800.0
TEST_4659,0.0
TEST_4660,850.0
TEST_4661,0.0
TEST_4662,0.0
TEST_4663,1865.0
TEST_4664,0.0
TEST_4665,1100.0
TEST_4666,466.0
TEST_4667,0.0
TEST_4668,500.0
TEST_4669,500.0
TEST_4670,0.0
TEST_4671,650.0
TEST_4672,0.0
TEST_4673,886.0
TEST_4674,0.0
TEST_4675,0.0
TEST_4676,0.0
TEST_4677,1672.0
TEST_4678,0.0
TEST_4679,1473.0
TEST_4680,0.0
TEST_4681,0.0
TEST_4682,0.0
TEST_4683,0.0
TEST_4684,0.0
TEST_4685,800.0
TEST_4686,750.0
TEST_4687,550.0
TEST_4688,6500.0
TEST_4689,0.0
TEST_4690,2000.0
TEST_4691,0.0
TEST_4692,0.0
TEST_4693,0.0
TEST_4694,1400.0
TEST_4695,0.0
TEST_4696,500.0
TEST_4697,0.0
TEST_4698,0.0
TEST_4699,0.0
TEST_4700,425.0
TEST_4701,2000.0
TEST_4702,0.0
TEST_4703,800.0
TEST_4704,0.0
TEST_4705,1800.0
TEST_4706,0.0
TEST_4707,0.0
TEST_4708,970.0
TEST_4709,0.0
TEST_4710,950.0
TEST_4711,1600.0
TEST_4712,0.0
TEST_4713,0.0
TEST_4714,0.0
TEST_4715,0.0
TEST_4716,435.0
TEST_4717,425.0
TEST_4718,1175.0
TEST_4719,790.0
TEST_4720,425.0
TEST_4721,0.0
TEST_4722,2500.0
TEST_4723,554.0
TEST_4724,0.0
TEST_4725,0.0
TEST_4726,0.0
TEST_4727,2000.0
TEST_4728,425.0
TEST_4729,0.0
TEST_4730,750.0
TEST_4731,0.0
TEST_4732,800.0
TEST_4733,0.0
TEST_4734,515.0
TEST_4735,625.0
TEST_4736,1250.0
TEST_4737,836.0
TEST_4738,0.0
TEST_4739,0.0
TEST_4740,1700.0
TEST_4741,1000.0
TEST_4742,0.0
TEST_4743,3600.0
TEST_4744,500.0
TEST_4745,1100.0
TEST_4746,1500.0
TEST_4747,650.0
TEST_4748,800.0
TEST_4749,0.0
TEST_4750,550.0
TEST_4751,825.0
TEST_4752,1050.0
TEST_4753,0.0
TEST_4754,525.0
TEST_4755,1130.0
TEST_4756,550.0
TEST_4757,600.0
TEST_4758,1105.0
TEST_4759,0.0
TEST_4760,1150.0
TEST_4761,600.0
TEST_4762,700.0
TEST_4763,425.0
TEST_4764,0.0
TEST_4765,0.0
TEST_4766,1228.0
TEST_4767,782.0
TEST_4768,979.0
TEST_4769,0.0
TEST_4770,1972.0
TEST_4771,1202.0
TEST_4772,0.0
TEST_4773,1004.0
TEST_4774,1957.0
TEST_4775,0.0
TEST_4776,600.0
TEST_4777,1400.0
TEST_4778,0.0
TEST_4779,600.0
TEST_4780,800.0
TEST_4781,0.0
TEST_4782,750.0
TEST_4783,1050.0
TEST_4784,0.0
TEST_4785,650.0
TEST_4786,1200.0
TEST_4787,0.0
TEST_4788,0.0
TEST_4789,798.0
TEST_4790,0.0
TEST_4791,850.0
TEST_4792,1085.0
TEST_4793,1000.0
TEST_4794,0.0
TEST_4795,900.0
TEST_4796,0.0
TEST_4797,0.0
TEST_4798,450.0
TEST_4799,500.0
TEST_4800,550.0
TEST_4801,425.0
TEST_4802,0.0
TEST_4803,500.0
TEST_4804,1457.0
TEST_4805,0.0
TEST_4806,700.0
TEST_4807,0.0
TEST_4808,0.0
TEST_4809,435.0
TEST_4810,750.0
TEST_4811,0.0
TEST_4812,0.0
TEST_4813,650.0
TEST_4814,2850.0
TEST_4815,1538.0
TEST_4816,0.0
TEST_4817,0.0
TEST_4818,0.0
TEST_4819,1600.0
TEST_4820,1320.0
TEST_4821,425.0
TEST_4822,900.0
TEST_4823,1560.0
TEST_4824,600.0
TEST_4825,530.0
TEST_4826,600.0
TEST_4827,0.0
TEST_4828,550.0
TEST_4829,800.0
TEST_4830,0.0
TEST_4831,0.0
TEST_4832,943.0
TEST_4833,1500.0
TEST_4834,1175.0
TEST_4835,900.0
TEST_4836,650.0
TEST_4837,1400.0
TEST_4838,0.0
TEST_4839,1775.0
TEST_4840,850.0
TEST_4841,0.0
TEST_4842,0.0
TEST_4843,0.0
TEST_4844,0.0
TEST_4845,1162.0
TEST_4846,0.0
TEST_4847,0.0
TEST_4848,1275.0
TEST_4849,0.0
TEST_4850,814.0
TEST_4851,475.0
TEST_4852,0.0
TEST_4853,1976.0
TEST_4854,0.0
TEST_4855,0.0
TEST_4856,920.0
TEST_4857,0.0
TEST_4858,0.0
TEST_4859,0.0
TEST_4860,0.0
TEST_4861,450.0
TEST_4862,500.0
TEST_4863,1558.0
TEST_4864,425.0
TEST_4865,1375.0
TEST_4866,0.0
TEST_4867,1000.0
TEST_4868,500.0
TEST_4869,600.0
TEST_4870,0.0
TEST_4871,1000.0
TEST_4872,0.0
TEST_4873,1050.0
TEST_4874,1973.0
TEST_4875,1314.0
TEST_4876,600.0
TEST_4877,1800.0
TEST_4878,0.0
TEST_4879,0.0
TEST_4880,0.0
TEST_4881,0.0
TEST_4882,700.0
TEST_4883,0.0
TEST_4884,1500.0
TEST_4885,0.0
TEST_4886,0.0
TEST_4887,0.0
TEST_4888,0.0
TEST_4889,1150.0
TEST_4890,0.0
TEST_4891,0.0
TEST_4892,0.0
TEST_4893,0.0
TEST_4894,500.0
TEST_4895,1200.0
TEST_4896,1973.0
TEST_4897,0.0
TEST_4898,0.0
TEST_4899,500.0
TEST_4900,0.0
TEST_4901,0.0
TEST_4902,1700.0
TEST_4903,500.0
TEST_4904,0.0
TEST_4905,0.0
TEST_4906,754.0
TEST_4907,0.0
TEST_4908,1100.0
TEST_4909,400.0
TEST_4910,0.0
TEST_4911,0.0
TEST_4912,1700.0
TEST_4913,0.0
TEST_4914,0.0
TEST_4915,0.0
TEST_4916,475.0
TEST_4917,2190.0
TEST_4918,0.0
TEST_4919,0.0
TEST_4920,0.0
TEST_4921,1634.0
TEST_4922,700.0
TEST_4923,550.0
TEST_4924,0.0
TEST_4925,425.0
TEST_4926,0.0
TEST_4927,0.0
TEST_4928,750.0
TEST_4929,0.0
TEST_4930,0.0
TEST_4931,0.0
TEST_4932,450.0
TEST_4933,1600.0
TEST_4934,500.0
TEST_4935,988.0
TEST_4936,0.0
TEST_4937,0.0
TEST_4938,427.5
TEST_4939,1156.0
TEST_4940,0.0
TEST_4941,650.0
TEST_4942,0.0
TEST_4943,1575.0
TEST_4944,1545.0
TEST_4945,2600.0
TEST_4946,1023.0
TEST_4947,2052.0
TEST_4948,725.0
TEST_4949,550.0
TEST_4950,0.0
TEST_4951,0.0
TEST_4952,1900.0
TEST_4953,0.0
TEST_4954,825.0
TEST_4955,0.0
TEST_4956,1050.0
TEST_4957,0.0
TEST_4958,0.0
TEST_4959,0.0
TEST_4960,865.0
TEST_4961,0.0
TEST_4962,450.0
TEST_4963,2480.0
TEST_4964,705.0
TEST_4965,800.0
TEST_4966,1500.0
TEST_4967,975.0
TEST_4968,2300.0
TEST_4969,0.0
TEST_4970,0.0
TEST_4971,0.0
TEST_4972,450.0
TEST_4973,900.0
TEST_4974,600.0
TEST_4975,1400.0
TEST_4976,435.0
TEST_4977,850.0
TEST_4978,0.0
TEST_4979,600.0
