ID,Income
TEST_7472,578.0481
TEST_7473,725.2382
TEST_7474,1015.95795
TEST_7475,984.16876
TEST_7476,498.03708
TEST_7477,1265.2096
TEST_7478,1380.4268
TEST_7479,447.67072
TEST_7480,380.56137
TEST_7481,246.85156
TEST_7482,1229.3662
TEST_7483,689.24365
TEST_7484,1084.668
TEST_7485,1571.8597
TEST_7486,1859.9363
TEST_7487,641.8721
TEST_7488,1730.5583
TEST_7489,614.94104
TEST_7490,801.0527
TEST_7491,1069.6356
TEST_7492,1684.4133
TEST_7493,364.65024
TEST_7494,508.45273
TEST_7495,473.68604
TEST_7496,462.57422
TEST_7497,1202.8
TEST_7498,859.46936
TEST_7499,591.3708
TEST_7500,630.10236
TEST_7501,1396.7461
TEST_7502,279.78955
TEST_7503,1218.6136
TEST_7504,1228.8861
TEST_7505,710.2762
TEST_7506,2239.9827
TEST_7507,1451.7976
TEST_7508,829.0325
TEST_7509,1633.9285
TEST_7510,681.38446
TEST_7511,391.47668
TEST_7512,796.7335
TEST_7513,1508.4056
TEST_7514,317.81702
TEST_7515,671.7631
TEST_7516,1021.709
TEST_7517,948.2714
TEST_7518,1237.0549
TEST_7519,1456.1829
TEST_7520,931.4907
TEST_7521,602.13434
TEST_7522,584.49
TEST_7523,954.7467
TEST_7524,900.513
TEST_7525,758.715
TEST_7526,851.619
TEST_7527,724.09564
TEST_7528,1698.5077
TEST_7529,437.94147
TEST_7530,591.4806
TEST_7531,2101.542
TEST_7532,917.7683
TEST_7533,622.6533
TEST_7534,935.8517
TEST_7535,1372.8683
TEST_7536,672.0209
TEST_7537,577.6575
TEST_7538,680.5786
TEST_7539,1544.7781
TEST_7540,735.1396
TEST_7541,345.56232
TEST_7542,3137.9004
TEST_7543,717.1567
TEST_7544,1020.31714
TEST_7545,1284.3615
TEST_7546,2041.739
TEST_7547,513.8131
TEST_7548,937.8362
TEST_7549,1080.8751
TEST_7550,659.36804
TEST_7551,625.10876
TEST_7552,1579.5094
TEST_7553,1411.4628
TEST_7554,607.40796
TEST_7555,994.21716
TEST_7556,686.8927
TEST_7557,1239.6954
TEST_7558,700.3821
TEST_7559,552.9386
TEST_7560,757.3448
TEST_7561,765.84155
TEST_7562,537.2476
TEST_7563,1421.5604
TEST_7564,661.673
TEST_7565,746.31525
TEST_7566,492.86975
TEST_7567,1693.0865
TEST_7568,768.563
TEST_7569,1124.5554
TEST_7570,924.0049
TEST_7571,1148.4136
TEST_7572,1141.7922
TEST_7573,1324.6929
TEST_7574,542.24805
TEST_7575,753.1864
TEST_7576,671.9169
TEST_7577,1997.9003
TEST_7578,791.8676
TEST_7579,649.8773
TEST_7580,889.9119
TEST_7581,993.6749
TEST_7582,942.1355
TEST_7583,658.81915
TEST_7584,681.80396
TEST_7585,2023.5527
TEST_7586,902.0071
TEST_7587,447.65033
TEST_7588,1529.325
TEST_7589,848.044
TEST_7590,1253.5967
TEST_7591,1306.2335
TEST_7592,1271.532
TEST_7593,1109.6417
TEST_7594,857.6968
TEST_7595,395.67728
TEST_7596,964.7106
TEST_7597,1089.2322
TEST_7598,854.044
TEST_7599,465.4058
TEST_7600,527.8939
TEST_7601,447.65033
TEST_7602,1025.6407
TEST_7603,610.33026
TEST_7604,637.55585
TEST_7605,576.5626
TEST_7606,699.697
TEST_7607,1020.2577
TEST_7608,2324.2256
TEST_7609,1295.4493
TEST_7610,767.0434
TEST_7611,830.6987
TEST_7612,715.42175
TEST_7613,496.6604
TEST_7614,1714.1556
TEST_7615,978.3877
TEST_7616,1631.5358
TEST_7617,853.4762
TEST_7618,712.1526
TEST_7619,914.3124
TEST_7620,1210.9528
TEST_7621,467.9762
TEST_7622,643.8569
TEST_7623,1390.5907
TEST_7624,1747.6196
TEST_7625,1147.1377
TEST_7626,648.32544
TEST_7627,1070.1138
TEST_7628,774.1942
TEST_7629,354.91687
TEST_7630,1143.4529
TEST_7631,929.8888
TEST_7632,1708.9465
TEST_7633,651.51324
TEST_7634,769.8505
TEST_7635,724.1732
TEST_7636,699.27985
TEST_7637,1057.7946
TEST_7638,1367.2053
TEST_7639,1112.6085
TEST_7640,918.1765
TEST_7641,2041.8832
TEST_7642,1181.84
TEST_7643,857.2953
TEST_7644,673.7864
TEST_7645,928.51135
TEST_7646,1428.2234
TEST_7647,1147.8076
TEST_7648,1380.8052
TEST_7649,587.312
TEST_7650,1599.8893
TEST_7651,963.81793
TEST_7652,990.02594
TEST_7653,902.9608
TEST_7654,749.51
TEST_7655,726.4259
TEST_7656,1462.8279
TEST_7657,892.29456
TEST_7658,513.0447
TEST_7659,703.23376
TEST_7660,1004.5233
TEST_7661,506.80554
TEST_7662,1137.09
TEST_7663,333.46786
TEST_7664,1385.4812
TEST_7665,450.52267
TEST_7666,791.6703
TEST_7667,351.06866
TEST_7668,900.07983
TEST_7669,700.2014
TEST_7670,754.69086
TEST_7671,683.6707
TEST_7672,881.067
TEST_7673,690.35803
TEST_7674,737.7573
TEST_7675,474.59012
TEST_7676,1972.3778
TEST_7677,849.33704
TEST_7678,1144.7993
TEST_7679,1647.954
TEST_7680,891.59686
TEST_7681,1380.1656
TEST_7682,849.18713
TEST_7683,1438.6963
TEST_7684,671.56195
TEST_7685,755.47156
TEST_7686,856.2167
TEST_7687,298.56583
TEST_7688,697.50977
TEST_7689,749.96747
TEST_7690,827.118
TEST_7691,841.5181
TEST_7692,669.4214
TEST_7693,380.40427
TEST_7694,1608.273
TEST_7695,1815.8475
TEST_7696,588.91064
TEST_7697,891.39984
TEST_7698,697.2272
TEST_7699,345.56232
TEST_7700,634.10614
TEST_7701,1120.7025
TEST_7702,1429.5599
TEST_7703,871.2335
TEST_7704,812.3615
TEST_7705,1143.8396
TEST_7706,821.3319
TEST_7707,565.0714
TEST_7708,369.01987
TEST_7709,1407.8726
TEST_7710,1220.3625
TEST_7711,642.1868
TEST_7712,1033.9022
TEST_7713,597.6996
TEST_7714,577.93945
TEST_7715,844.0391
TEST_7716,447.67072
TEST_7717,843.26605
TEST_7718,679.80084
TEST_7719,978.812
TEST_7720,629.4823
TEST_7721,646.2542
TEST_7722,770.41394
TEST_7723,546.694
TEST_7724,695.0407
TEST_7725,324.64404
TEST_7726,852.5358
TEST_7727,462.86478
TEST_7728,354.91687
TEST_7729,868.54846
TEST_7730,471.22144
TEST_7731,769.7239
TEST_7732,972.6511
TEST_7733,1192.8333
TEST_7734,554.55554
TEST_7735,700.3943
TEST_7736,824.90466
TEST_7737,1456.4031
TEST_7738,544.5095
TEST_7739,401.5543
TEST_7740,580.3044
TEST_7741,1377.0641
TEST_7742,1590.5764
TEST_7743,1999.5996
TEST_7744,601.57166
TEST_7745,785.8506
TEST_7746,2162.0068
TEST_7747,675.8505
TEST_7748,1258.8949
TEST_7749,778.57007
TEST_7750,461.37012
TEST_7751,549.2254
TEST_7752,884.2758
TEST_7753,907.574
TEST_7754,1179.4121
TEST_7755,620.2011
TEST_7756,1608.2003
TEST_7757,531.6763
TEST_7758,515.6437
TEST_7759,680.09717
TEST_7760,735.8474
TEST_7761,526.647
TEST_7762,451.4499
TEST_7763,1122.8925
TEST_7764,962.9769
TEST_7765,916.7553
TEST_7766,757.1541
TEST_7767,413.2826
TEST_7768,487.96057
TEST_7769,1634.3629
TEST_7770,944.0952
TEST_7771,1445.5187
TEST_7772,707.062
TEST_7773,1645.1367
TEST_7774,495.00864
TEST_7775,832.3342
TEST_7776,683.0478
TEST_7777,1217.3994
TEST_7778,1034.7761
TEST_7779,1155.41
TEST_7780,346.089
TEST_7781,380.32074
TEST_7782,525.2621
TEST_7783,767.61316
TEST_7784,516.8924
TEST_7785,687.9373
TEST_7786,805.2116
TEST_7787,740.7422
TEST_7788,1476.3853
TEST_7789,754.99023
TEST_7790,705.256
TEST_7791,474.4588
TEST_7792,257.52454
TEST_7793,803.1254
TEST_7794,419.0513
TEST_7795,2497.867
TEST_7796,797.3712
TEST_7797,870.92395
TEST_7798,740.31305
TEST_7799,441.43713
TEST_7800,913.34424
TEST_7801,1454.1415
TEST_7802,1696.3118
TEST_7803,1709.105
TEST_7804,571.00116
TEST_7805,543.90137
TEST_7806,1186.0991
TEST_7807,2019.8285
TEST_7808,1254.8995
TEST_7809,813.49554
TEST_7810,1610.7815
TEST_7811,1129.0172
TEST_7812,699.9739
TEST_7813,1882.0121
TEST_7814,1029.2849
TEST_7815,1562.4194
TEST_7816,339.60587
TEST_7817,941.34216
TEST_7818,940.5112
TEST_7819,1615.4231
TEST_7820,376.66284
TEST_7821,726.741
TEST_7822,1165.8243
TEST_7823,422.41626
TEST_7824,1197.7837
TEST_7825,680.9216
TEST_7826,807.59735
TEST_7827,1159.8944
TEST_7828,729.97504
TEST_7829,1029.0769
TEST_7830,726.05786
TEST_7831,359.145
TEST_7832,580.04236
TEST_7833,598.3842
TEST_7834,861.98444
TEST_7835,1398.6273
TEST_7836,624.3158
TEST_7837,946.6578
TEST_7838,658.19305
TEST_7839,942.3329
TEST_7840,1492.6787
TEST_7841,1131.2911
TEST_7842,1391.4163
TEST_7843,969.65106
TEST_7844,898.2254
TEST_7845,1210.5415
TEST_7846,1516.7196
TEST_7847,660.2919
TEST_7848,687.40204
TEST_7849,732.5078
TEST_7850,778.4751
TEST_7851,1131.2354
TEST_7852,967.8033
TEST_7853,567.5817
TEST_7854,1338.0599
TEST_7855,669.4647
TEST_7856,1533.184
TEST_7857,839.16016
TEST_7858,937.2284
TEST_7859,483.1436
TEST_7860,313.14368
TEST_7861,952.7576
TEST_7862,1011.38617
TEST_7863,1779.1248
TEST_7864,596.71985
TEST_7865,1483.1035
TEST_7866,1268.0583
TEST_7867,916.4936
TEST_7868,661.39124
TEST_7869,1078.1346
TEST_7870,3565.2253
TEST_7871,890.3628
TEST_7872,333.6277
TEST_7873,494.6874
TEST_7874,1029.7135
TEST_7875,767.91156
TEST_7876,936.8355
TEST_7877,508.52332
TEST_7878,447.20493
TEST_7879,832.443
TEST_7880,1240.128
TEST_7881,580.63806
TEST_7882,699.29395
TEST_7883,1170.9368
TEST_7884,615.4411
TEST_7885,958.30505
TEST_7886,1701.0598
TEST_7887,705.3601
TEST_7888,1072.7123
TEST_7889,948.52356
TEST_7890,465.4058
TEST_7891,1015.82263
TEST_7892,447.65033
TEST_7893,1678.1545
TEST_7894,1759.5813
TEST_7895,520.4814
TEST_7896,1870.9185
TEST_7897,833.375
TEST_7898,938.9139
TEST_7899,1296.3237
TEST_7900,783.9752
TEST_7901,677.7556
TEST_7902,523.63434
TEST_7903,875.77075
TEST_7904,1053.2174
TEST_7905,845.60376
TEST_7906,598.0172
TEST_7907,733.1176
TEST_7908,627.9324
TEST_7909,388.3202
TEST_7910,1252.4698
TEST_7911,902.73474
TEST_7912,1239.8907
TEST_7913,1006.5363
TEST_7914,2116.2417
TEST_7915,479.42688
TEST_7916,2020.8433
TEST_7917,1095.1862
TEST_7918,1046.7949
TEST_7919,1146.0226
TEST_7920,591.9364
TEST_7921,1127.5096
TEST_7922,609.71313
TEST_7923,509.43988
TEST_7924,1022.77637
TEST_7925,715.9251
TEST_7926,602.3324
TEST_7927,1714.7416
TEST_7928,263.32513
TEST_7929,542.00323
TEST_7930,1598.7877
TEST_7931,851.9918
TEST_7932,781.00415
TEST_7933,680.3477
TEST_7934,1517.0283
TEST_7935,925.18304
TEST_7936,784.4573
TEST_7937,841.5783
TEST_7938,905.524
TEST_7939,879.4582
TEST_7940,860.0127
TEST_7941,1190.8903
TEST_7942,495.00864
TEST_7943,1033.9563
TEST_7944,4073.258
TEST_7945,349.8426
TEST_7946,861.7624
TEST_7947,1367.2798
TEST_7948,1242.5242
TEST_7949,1323.2949
TEST_7950,364.4853
TEST_7951,1541.7324
TEST_7952,933.44794
TEST_7953,715.55396
TEST_7954,822.032
TEST_7955,959.9115
TEST_7956,904.32874
TEST_7957,700.6459
TEST_7958,891.75397
TEST_7959,700.1287
TEST_7960,2207.7632
TEST_7961,683.7181
TEST_7962,963.7711
TEST_7963,1060.5092
TEST_7964,328.3574
TEST_7965,653.1036
TEST_7966,1194.8058
TEST_7967,1189.7894
TEST_7968,494.52505
TEST_7969,625.59314
TEST_7970,1088.2804
TEST_7971,380.56137
TEST_7972,802.84235
TEST_7973,1064.2805
TEST_7974,978.7328
TEST_7975,1239.5061
TEST_7976,565.9655
TEST_7977,634.6227
TEST_7978,711.31085
TEST_7979,2098.9966
TEST_7980,280.2795
TEST_7981,805.28723
TEST_7982,915.88184
TEST_7983,700.7325
TEST_7984,585.79694
TEST_7985,2355.5505
TEST_7986,2010.531
TEST_7987,1560.3486
TEST_7988,885.98474
TEST_7989,592.48334
TEST_7990,679.8702
TEST_7991,950.8048
TEST_7992,764.313
TEST_7993,723.67285
TEST_7994,447.2533
TEST_7995,1623.0096
TEST_7996,1356.5204
TEST_7997,861.5865
TEST_7998,1031.0288
TEST_7999,1292.6168
TEST_8000,504.24695
TEST_8001,496.82565
TEST_8002,909.20746
TEST_8003,995.0334
TEST_8004,823.75964
TEST_8005,296.67307
TEST_8006,361.11255
TEST_8007,1465.8026
TEST_8008,599.2194
TEST_8009,943.82263
TEST_8010,459.47943
TEST_8011,1608.6873
TEST_8012,585.504
TEST_8013,435.1252
TEST_8014,752.94293
TEST_8015,1321.2406
TEST_8016,1006.7206
TEST_8017,394.73474
TEST_8018,888.7518
TEST_8019,1088.3478
TEST_8020,983.3943
TEST_8021,512.2298
TEST_8022,698.4807
TEST_8023,701.8273
TEST_8024,1280.0686
TEST_8025,458.6653
TEST_8026,1346.8721
TEST_8027,821.8132
TEST_8028,1244.8218
TEST_8029,809.0156
TEST_8030,493.66342
TEST_8031,907.43396
TEST_8032,742.02747
TEST_8033,899.81616
TEST_8034,1535.4572
TEST_8035,969.83905
TEST_8036,666.0313
TEST_8037,2334.7441
TEST_8038,1340.0938
TEST_8039,496.96698
TEST_8040,978.2176
TEST_8041,2614.8154
TEST_8042,1116.8586
TEST_8043,1395.9963
TEST_8044,1349.8992
TEST_8045,314.56226
TEST_8046,1058.7954
TEST_8047,1002.6633
TEST_8048,1277.1022
TEST_8049,922.5535
TEST_8050,1429.8661
TEST_8051,1243.9153
TEST_8052,918.80664
TEST_8053,474.4588
TEST_8054,1012.9159
TEST_8055,1003.8232
TEST_8056,710.3426
TEST_8057,485.88785
TEST_8058,1217.3994
TEST_8059,519.04846
TEST_8060,1262.844
TEST_8061,1358.4387
TEST_8062,682.7461
TEST_8063,1231.2682
TEST_8064,1756.6864
TEST_8065,714.64124
TEST_8066,1452.8131
TEST_8067,642.46594
TEST_8068,595.12317
TEST_8069,864.3652
TEST_8070,636.0883
TEST_8071,1124.6415
TEST_8072,930.7829
TEST_8073,1672.2683
TEST_8074,622.84094
TEST_8075,1018.873
TEST_8076,1138.6713
TEST_8077,1093.9983
TEST_8078,880.4046
TEST_8079,1026.107
TEST_8080,3530.8164
TEST_8081,930.52435
TEST_8082,720.7546
TEST_8083,637.9087
TEST_8084,1841.1685
TEST_8085,931.7579
TEST_8086,508.53998
TEST_8087,1664.9407
TEST_8088,2143.447
TEST_8089,1168.9401
TEST_8090,594.55994
TEST_8091,444.49664
TEST_8092,1167.2678
TEST_8093,495.00864
TEST_8094,639.25415
TEST_8095,536.31647
TEST_8096,582.60535
TEST_8097,815.0612
TEST_8098,769.364
TEST_8099,883.47595
TEST_8100,534.47473
TEST_8101,845.9309
TEST_8102,642.8519
TEST_8103,513.8131
TEST_8104,730.0157
TEST_8105,970.03204
TEST_8106,721.7801
TEST_8107,2084.3152
TEST_8108,629.09607
TEST_8109,1287.8645
TEST_8110,1056.8285
TEST_8111,505.8261
TEST_8112,694.7112
TEST_8113,1182.1306
TEST_8114,873.3422
TEST_8115,964.149
TEST_8116,1146.1998
TEST_8117,1355.628
TEST_8118,1715.0151
TEST_8119,650.5045
TEST_8120,1114.9131
TEST_8121,1284.25
TEST_8122,817.85547
TEST_8123,593.7664
TEST_8124,810.5901
TEST_8125,846.9076
TEST_8126,678.2871
TEST_8127,769.2756
TEST_8128,1452.51
TEST_8129,872.447
TEST_8130,877.8564
TEST_8131,296.95325
TEST_8132,1076.0317
TEST_8133,370.93826
TEST_8134,689.309
TEST_8135,638.64307
TEST_8136,1135.0673
TEST_8137,1382.6365
TEST_8138,771.7368
TEST_8139,2067.8496
TEST_8140,790.06274
TEST_8141,867.29114
TEST_8142,450.52267
TEST_8143,909.163
TEST_8144,419.3144
TEST_8145,740.785
TEST_8146,509.43988
TEST_8147,1824.1643
TEST_8148,450.71204
TEST_8149,1133.5007
TEST_8150,828.947
TEST_8151,1037.5825
TEST_8152,1932.1421
TEST_8153,974.3671
TEST_8154,1019.5119
TEST_8155,992.0223
TEST_8156,386.9598
TEST_8157,543.8157
TEST_8158,476.53644
TEST_8159,640.0439
TEST_8160,698.3363
TEST_8161,1242.8472
TEST_8162,1010.68835
TEST_8163,624.2353
TEST_8164,461.05597
TEST_8165,523.63434
TEST_8166,1057.729
TEST_8167,1305.1895
TEST_8168,450.52267
TEST_8169,739.5829
TEST_8170,1549.8942
TEST_8171,667.8315
TEST_8172,657.9559
TEST_8173,761.6682
TEST_8174,2094.0442
TEST_8175,245.81494
TEST_8176,1074.9758
TEST_8177,521.627
TEST_8178,508.63168
TEST_8179,655.1583
TEST_8180,805.06866
TEST_8181,627.2796
TEST_8182,1097.0059
TEST_8183,2305.5767
TEST_8184,314.56226
TEST_8185,345.56232
TEST_8186,1347.6757
TEST_8187,313.0595
TEST_8188,730.1689
TEST_8189,691.5032
TEST_8190,352.49146
TEST_8191,779.9609
TEST_8192,374.27155
TEST_8193,766.17737
TEST_8194,597.58057
TEST_8195,1250.714
TEST_8196,1059.2156
TEST_8197,1236.7943
TEST_8198,615.6108
TEST_8199,523.5434
TEST_8200,1072.181
TEST_8201,712.0245
TEST_8202,427.52908
TEST_8203,906.74744
TEST_8204,652.5198
TEST_8205,1169.8044
TEST_8206,1276.5529
TEST_8207,276.91345
TEST_8208,3721.7153
TEST_8209,605.4851
TEST_8210,620.04364
TEST_8211,719.18854
TEST_8212,808.77496
TEST_8213,692.76013
TEST_8214,468.29883
TEST_8215,1180.8855
TEST_8216,992.3496
TEST_8217,1067.3315
TEST_8218,1913.705
TEST_8219,650.0139
TEST_8220,1170.2789
TEST_8221,1288.4718
TEST_8222,789.5784
TEST_8223,1697.6477
TEST_8224,912.43384
TEST_8225,519.2939
TEST_8226,690.93915
TEST_8227,1903.1489
TEST_8228,886.2069
TEST_8229,593.4035
TEST_8230,1031.2198
TEST_8231,774.05365
TEST_8232,1190.8105
TEST_8233,1429.2979
TEST_8234,904.08575
TEST_8235,1167.0024
TEST_8236,1515.8512
TEST_8237,1452.2603
TEST_8238,3020.7231
TEST_8239,679.59564
TEST_8240,946.182
TEST_8241,548.6203
TEST_8242,462.83505
TEST_8243,652.8428
TEST_8244,402.98123
TEST_8245,577.05914
TEST_8246,772.0202
TEST_8247,1689.7454
TEST_8248,296.67307
TEST_8249,770.4362
TEST_8250,802.6608
TEST_8251,965.638
TEST_8252,573.5449
TEST_8253,584.2784
TEST_8254,523.63434
TEST_8255,1078.5359
TEST_8256,1105.2775
TEST_8257,559.50494
TEST_8258,331.3227
TEST_8259,739.8164
TEST_8260,2147.7158
TEST_8261,794.9411
TEST_8262,903.5479
TEST_8263,3597.977
TEST_8264,322.09296
TEST_8265,474.4588
TEST_8266,810.9313
TEST_8267,276.05875
TEST_8268,461.05597
TEST_8269,1237.7189
TEST_8270,1098.9896
TEST_8271,1494.9413
TEST_8272,1126.4607
TEST_8273,1867.9967
TEST_8274,461.3069
TEST_8275,719.7085
TEST_8276,1199.959
TEST_8277,677.1642
TEST_8278,461.85364
TEST_8279,1519.9529
TEST_8280,1404.7664
TEST_8281,285.73602
TEST_8282,2960.7322
TEST_8283,465.4058
TEST_8284,911.5151
TEST_8285,1552.9286
TEST_8286,1736.778
TEST_8287,800.4163
TEST_8288,707.50024
TEST_8289,583.05334
TEST_8290,487.96057
TEST_8291,1213.3004
TEST_8292,706.55493
TEST_8293,517.1349
TEST_8294,3179.1377
TEST_8295,594.49164
TEST_8296,1350.871
TEST_8297,816.84973
TEST_8298,616.94226
TEST_8299,718.63635
TEST_8300,1162.055
TEST_8301,230.16579
TEST_8302,591.5008
TEST_8303,971.5144
TEST_8304,476.12283
TEST_8305,523.63434
TEST_8306,846.4287
TEST_8307,1279.596
TEST_8308,863.91455
TEST_8309,834.90234
TEST_8310,874.8085
TEST_8311,1353.8247
TEST_8312,492.7128
TEST_8313,1899.0153
TEST_8314,1033.0812
TEST_8315,1597.7185
TEST_8316,920.61646
TEST_8317,882.8956
TEST_8318,2011.4209
TEST_8319,1372.044
TEST_8320,1336.1841
TEST_8321,676.2781
TEST_8322,1162.1505
TEST_8323,1395.1196
TEST_8324,1060.9961
TEST_8325,1329.1788
TEST_8326,863.4324
TEST_8327,1178.8497
TEST_8328,1688.7197
TEST_8329,3818.8184
TEST_8330,733.667
TEST_8331,897.182
TEST_8332,765.3989
TEST_8333,596.9896
TEST_8334,497.42285
TEST_8335,821.7503
TEST_8336,1586.5525
TEST_8337,724.385
TEST_8338,424.53177
TEST_8339,1061.3738
TEST_8340,2244.2356
TEST_8341,1298.4839
TEST_8342,778.1831
TEST_8343,732.92737
TEST_8344,591.1182
TEST_8345,881.57245
TEST_8346,642.6566
TEST_8347,581.4226
TEST_8348,802.68134
TEST_8349,626.25024
TEST_8350,1043.9014
TEST_8351,712.5737
TEST_8352,1291.8794
TEST_8353,405.42932
TEST_8354,1541.381
TEST_8355,752.7018
TEST_8356,463.16513
TEST_8357,1847.1772
TEST_8358,703.0912
TEST_8359,544.5789
TEST_8360,468.15515
TEST_8361,876.7771
TEST_8362,552.2323
TEST_8363,517.35034
TEST_8364,1156.1237
TEST_8365,680.5055
TEST_8366,1058.2327
TEST_8367,1385.4552
TEST_8368,600.9636
TEST_8369,481.43988
TEST_8370,1108.4829
TEST_8371,897.5278
TEST_8372,480.7997
TEST_8373,3665.9622
TEST_8374,830.316
TEST_8375,806.6571
TEST_8376,645.9638
TEST_8377,1431.0438
TEST_8378,480.4461
TEST_8379,1105.5194
TEST_8380,797.0761
TEST_8381,615.71594
TEST_8382,1082.1088
TEST_8383,639.07733
TEST_8384,730.25934
TEST_8385,897.097
TEST_8386,1092.913
TEST_8387,1303.1725
TEST_8388,949.2642
TEST_8389,888.7579
TEST_8390,638.5809
TEST_8391,1043.7334
TEST_8392,918.6924
TEST_8393,1213.8499
TEST_8394,1240.5686
TEST_8395,661.36426
TEST_8396,1323.5853
TEST_8397,389.47375
TEST_8398,1105.3656
TEST_8399,891.42316
TEST_8400,324.64404
TEST_8401,878.7536
TEST_8402,702.2879
TEST_8403,705.91
TEST_8404,656.45233
TEST_8405,976.5302
TEST_8406,817.08813
TEST_8407,647.50275
TEST_8408,793.39667
TEST_8409,338.63022
TEST_8410,1386.0925
TEST_8411,962.44916
TEST_8412,326.9887
TEST_8413,324.64404
TEST_8414,1059.4155
TEST_8415,1011.36755
TEST_8416,408.6236
TEST_8417,979.2614
TEST_8418,798.0543
TEST_8419,1072.5591
TEST_8420,752.7438
TEST_8421,1642.3146
TEST_8422,1116.9675
TEST_8423,299.04272
TEST_8424,549.41595
TEST_8425,338.63022
TEST_8426,1820.9259
TEST_8427,1123.7937
TEST_8428,547.3765
TEST_8429,1197.0735
TEST_8430,1024.0148
TEST_8431,501.47726
TEST_8432,644.8418
TEST_8433,929.54834
TEST_8434,665.8298
TEST_8435,519.59296
TEST_8436,1233.8685
TEST_8437,1819.0311
TEST_8438,428.58286
TEST_8439,1024.601
TEST_8440,947.7905
TEST_8441,1243.4042
TEST_8442,1001.317
TEST_8443,830.5014
TEST_8444,1386.0925
TEST_8445,402.98123
TEST_8446,674.1972
TEST_8447,1397.7349
TEST_8448,539.9643
TEST_8449,1100.2544
TEST_8450,685.4391
TEST_8451,836.3862
TEST_8452,705.5594
TEST_8453,534.0363
TEST_8454,1467.9832
TEST_8455,967.50037
TEST_8456,1002.8462
TEST_8457,840.0471
TEST_8458,570.1794
TEST_8459,584.3462
TEST_8460,1207.0797
TEST_8461,1099.2125
TEST_8462,1034.1709
TEST_8463,1411.1943
TEST_8464,807.9053
TEST_8465,1136.6017
TEST_8466,959.93396
TEST_8467,1137.3434
TEST_8468,427.06943
TEST_8469,481.3969
TEST_8470,566.3004
TEST_8471,872.8161
TEST_8472,1401.3268
TEST_8473,474.4588
TEST_8474,877.8774
TEST_8475,510.35828
TEST_8476,525.2621
TEST_8477,361.11255
TEST_8478,747.8074
TEST_8479,363.1421
TEST_8480,769.52606
TEST_8481,433.00745
TEST_8482,549.5088
TEST_8483,1386.8374
TEST_8484,1143.5251
TEST_8485,707.0253
TEST_8486,784.5724
TEST_8487,648.7409
TEST_8488,1663.215
TEST_8489,751.12
TEST_8490,1195.1692
TEST_8491,927.49927
TEST_8492,1043.6757
TEST_8493,619.10046
TEST_8494,719.13336
TEST_8495,853.8967
TEST_8496,830.60144
TEST_8497,349.3214
TEST_8498,933.2162
TEST_8499,652.8896
TEST_8500,1518.8995
TEST_8501,796.5641
TEST_8502,1398.381
TEST_8503,521.205
TEST_8504,530.6259
TEST_8505,1116.638
TEST_8506,972.0487
TEST_8507,2071.4922
TEST_8508,553.5306
TEST_8509,1386.3438
TEST_8510,1448.9758
TEST_8511,1068.536
TEST_8512,1067.2649
TEST_8513,432.67242
TEST_8514,789.09827
TEST_8515,753.99194
TEST_8516,1148.434
TEST_8517,848.6354
TEST_8518,585.5429
TEST_8519,966.49915
TEST_8520,1433.7856
TEST_8521,533.8339
TEST_8522,375.3296
TEST_8523,293.13416
TEST_8524,1201.2174
TEST_8525,617.4358
TEST_8526,901.8632
TEST_8527,1514.1036
TEST_8528,1241.904
TEST_8529,774.1378
TEST_8530,714.6722
TEST_8531,1111.4015
TEST_8532,2686.206
TEST_8533,980.89996
TEST_8534,1070.5583
TEST_8535,933.4203
TEST_8536,1499.6101
TEST_8537,1260.9454
TEST_8538,567.33386
TEST_8539,1195.6183
TEST_8540,961.09546
TEST_8541,576.8752
TEST_8542,738.493
TEST_8543,1069.4357
TEST_8544,869.29944
TEST_8545,1003.1512
TEST_8546,620.79974
TEST_8547,1741.5979
TEST_8548,515.1825
TEST_8549,772.21936
TEST_8550,722.5295
TEST_8551,618.1968
TEST_8552,629.89087
TEST_8553,1233.4751
TEST_8554,925.7667
TEST_8555,389.27042
TEST_8556,632.8545
TEST_8557,986.8895
TEST_8558,512.8743
TEST_8559,803.5266
TEST_8560,480.4461
TEST_8561,1156.4523
TEST_8562,927.5047
TEST_8563,1631.1688
TEST_8564,1536.6272
TEST_8565,283.37732
TEST_8566,1207.6321
TEST_8567,534.0119
TEST_8568,602.72406
TEST_8569,1126.0826
TEST_8570,1344.8103
TEST_8571,1252.8866
TEST_8572,732.1729
TEST_8573,717.5077
TEST_8574,1052.4231
TEST_8575,1013.4836
TEST_8576,2182.7983
TEST_8577,724.95056
TEST_8578,474.67902
TEST_8579,441.03705
TEST_8580,1608.1041
TEST_8581,812.1593
TEST_8582,478.15915
TEST_8583,794.76245
TEST_8584,1092.241
TEST_8585,836.7749
TEST_8586,983.88947
TEST_8587,1238.521
TEST_8588,767.1264
TEST_8589,1716.0522
TEST_8590,847.74634
TEST_8591,1616.2194
TEST_8592,1235.4562
TEST_8593,1616.9338
TEST_8594,1372.3372
TEST_8595,800.58044
TEST_8596,664.3316
TEST_8597,562.9757
TEST_8598,1066.3439
TEST_8599,1110.8044
TEST_8600,1469.6241
TEST_8601,1001.32477
TEST_8602,1341.0176
TEST_8603,672.4798
TEST_8604,659.799
TEST_8605,1058.0508
TEST_8606,795.59717
TEST_8607,480.4461
TEST_8608,1548.1617
TEST_8609,380.32074
TEST_8610,1011.1029
TEST_8611,984.08057
