ID,Income
TEST_7481,-1.5182544
TEST_7482,1075.6526
TEST_7483,532.0149
TEST_7484,662.45087
TEST_7485,1105.6907
TEST_7486,638.163
TEST_7487,364.59448
TEST_7488,1010.198
TEST_7489,489.1309
TEST_7490,520.44586
TEST_7491,581.3253
TEST_7492,1080.5808
TEST_7493,3.016981
TEST_7494,421.07834
TEST_7495,0.7103193
TEST_7496,279.13724
TEST_7497,1047.3728
TEST_7498,663.58154
TEST_7499,337.88257
TEST_7500,526.7915
TEST_7501,960.7963
TEST_7502,1.2981607
TEST_7503,660.0541
TEST_7504,672.9624
TEST_7505,713.1912
TEST_7506,870.3269
TEST_7507,1266.2438
TEST_7508,830.67334
TEST_7509,929.4953
TEST_7510,611.9941
TEST_7511,5.9631615
TEST_7512,790.5896
TEST_7513,595.41675
TEST_7514,2.278071
TEST_7515,451.15164
TEST_7516,714.7288
TEST_7517,634.6893
TEST_7518,745.1966
TEST_7519,1076.071
TEST_7520,16.078508
TEST_7521,494.38483
TEST_7522,521.5642
TEST_7523,689.9332
TEST_7524,708.5566
TEST_7525,50.910748
TEST_7526,564.1565
TEST_7527,593.57544
TEST_7528,933.8442
TEST_7529,186.79947
TEST_7530,5.6796384
TEST_7531,644.31323
TEST_7532,670.4822
TEST_7533,466.25394
TEST_7534,710.32825
TEST_7535,1088.5667
TEST_7536,539.9954
TEST_7537,519.93726
TEST_7538,618.28375
TEST_7539,790.5675
TEST_7540,611.5905
TEST_7541,5.0669146
TEST_7542,557.61255
TEST_7543,11.252585
TEST_7544,535.33057
TEST_7545,1082.2017
TEST_7546,802.5028
TEST_7547,1.7191072
TEST_7548,735.2927
TEST_7549,836.64404
TEST_7550,606.72345
TEST_7551,418.08606
TEST_7552,1197.2776
TEST_7553,517.6438
TEST_7554,528.0398
TEST_7555,852.223
TEST_7556,550.8554
TEST_7557,1126.6277
TEST_7558,618.11273
TEST_7559,478.5648
TEST_7560,594.7567
TEST_7561,562.6399
TEST_7562,467.7696
TEST_7563,1329.5723
TEST_7564,503.77518
TEST_7565,27.247044
TEST_7566,5.126574
TEST_7567,875.83307
TEST_7568,683.07764
TEST_7569,810.196
TEST_7570,74.68387
TEST_7571,933.2754
TEST_7572,1074.2134
TEST_7573,1009.8495
TEST_7574,404.4046
TEST_7575,640.4727
TEST_7576,604.6054
TEST_7577,791.5922
TEST_7578,537.4915
TEST_7579,498.76108
TEST_7580,660.8545
TEST_7581,805.9239
TEST_7582,681.36774
TEST_7583,209.97726
TEST_7584,549.27704
TEST_7585,930.0041
TEST_7586,810.9825
TEST_7587,7.368721
TEST_7588,1315.9656
TEST_7589,16.23861
TEST_7590,1013.68616
TEST_7591,905.2036
TEST_7592,887.45215
TEST_7593,896.1404
TEST_7594,648.52325
TEST_7595,5.366355
TEST_7596,886.4411
TEST_7597,491.66833
TEST_7598,756.133
TEST_7599,2.6392195
TEST_7600,489.81744
TEST_7601,7.368721
TEST_7602,587.2328
TEST_7603,508.74036
TEST_7604,8.589376
TEST_7605,609.42053
TEST_7606,551.6765
TEST_7607,294.87186
TEST_7608,956.5997
TEST_7609,1049.6328
TEST_7610,509.26953
TEST_7611,646.44556
TEST_7612,583.5501
TEST_7613,397.7767
TEST_7614,833.47797
TEST_7615,858.90393
TEST_7616,1043.2651
TEST_7617,804.71643
TEST_7618,616.74146
TEST_7619,747.3988
TEST_7620,885.7354
TEST_7621,441.42975
TEST_7622,536.7251
TEST_7623,1236.6503
TEST_7624,1016.28094
TEST_7625,726.51416
TEST_7626,568.1977
TEST_7627,834.17487
TEST_7628,495.74854
TEST_7629,1.6640334
TEST_7630,818.04443
TEST_7631,635.6068
TEST_7632,1400.3837
TEST_7633,552.1385
TEST_7634,761.3738
TEST_7635,229.40688
TEST_7636,579.60443
TEST_7637,764.07214
TEST_7638,1152.2605
TEST_7639,906.6693
TEST_7640,663.89557
TEST_7641,681.33856
TEST_7642,929.1141
TEST_7643,691.89166
TEST_7644,502.16177
TEST_7645,705.5948
TEST_7646,835.4636
TEST_7647,628.43585
TEST_7648,463.5426
TEST_7649,265.5128
TEST_7650,922.89325
TEST_7651,494.73236
TEST_7652,781.2263
TEST_7653,725.61945
TEST_7654,600.09875
TEST_7655,693.9551
TEST_7656,1133.0565
TEST_7657,672.5042
TEST_7658,-4.9014316
TEST_7659,2.9693725
TEST_7660,12.939297
TEST_7661,486.31345
TEST_7662,932.0249
TEST_7663,2.3997395
TEST_7664,1195.3799
TEST_7665,2.4992447
TEST_7666,592.4024
TEST_7667,2.2746654
TEST_7668,538.6729
TEST_7669,557.8482
TEST_7670,409.74747
TEST_7671,544.64734
TEST_7672,601.9943
TEST_7673,562.9025
TEST_7674,605.6337
TEST_7675,-0.46333742
TEST_7676,936.1584
TEST_7677,658.3403
TEST_7678,1029.4269
TEST_7679,1364.7144
TEST_7680,724.0886
TEST_7681,844.16125
TEST_7682,748.9277
TEST_7683,22.274565
TEST_7684,466.8373
TEST_7685,604.627
TEST_7686,710.024
TEST_7687,0.8446351
TEST_7688,496.4498
TEST_7689,720.7901
TEST_7690,690.68005
TEST_7691,599.295
TEST_7692,510.76175
TEST_7693,0.7126021
TEST_7694,707.66486
TEST_7695,438.59534
TEST_7696,509.2407
TEST_7697,663.5024
TEST_7698,15.616762
TEST_7699,5.0669146
TEST_7700,592.0508
TEST_7701,852.48334
TEST_7702,1107.6986
TEST_7703,613.64276
TEST_7704,617.37506
TEST_7705,828.8634
TEST_7706,668.03876
TEST_7707,423.35974
TEST_7708,0.24913162
TEST_7709,1057.8667
TEST_7710,946.45544
TEST_7711,538.7315
TEST_7712,942.6389
TEST_7713,495.65308
TEST_7714,386.17496
TEST_7715,704.80597
TEST_7716,1.6560816
TEST_7717,6.3422112
TEST_7718,601.7273
TEST_7719,10.553115
TEST_7720,537.208
TEST_7721,581.2192
TEST_7722,666.7071
TEST_7723,6.241978
TEST_7724,563.24475
TEST_7725,3.873598
TEST_7726,553.5111
TEST_7727,2.6840541
TEST_7728,1.6640334
TEST_7729,592.0553
TEST_7730,4.5333805
TEST_7731,615.0142
TEST_7732,658.5419
TEST_7733,609.4172
TEST_7734,344.5081
TEST_7735,9.806579
TEST_7736,711.0761
TEST_7737,1056.9196
TEST_7738,565.94666
TEST_7739,11.437403
TEST_7740,478.30905
TEST_7741,1073.3944
TEST_7742,1182.4203
TEST_7743,971.4481
TEST_7744,417.31305
TEST_7745,635.5738
TEST_7746,588.894
TEST_7747,517.14624
TEST_7748,1035.8444
TEST_7749,388.6955
TEST_7750,457.38766
TEST_7751,486.563
TEST_7752,720.7968
TEST_7753,811.9192
TEST_7754,991.1648
TEST_7755,444.60806
TEST_7756,1289.2102
TEST_7757,508.0676
TEST_7758,457.92804
TEST_7759,610.5533
TEST_7760,352.03644
TEST_7761,-0.78127074
TEST_7762,344.06
TEST_7763,699.0529
TEST_7764,874.8027
TEST_7765,528.7828
TEST_7766,600.5868
TEST_7767,-16.641455
TEST_7768,8.050369
TEST_7769,9.76248
TEST_7770,840.34814
TEST_7771,1064.6267
TEST_7772,547.79016
TEST_7773,1318.7648
TEST_7774,2.7403579
TEST_7775,781.77734
TEST_7776,695.6357
TEST_7777,772.41766
TEST_7778,647.4435
TEST_7779,891.8622
TEST_7780,1.6572877
TEST_7781,1.6568782
TEST_7782,5.433319
TEST_7783,637.1008
TEST_7784,2.1917095
TEST_7785,606.00867
TEST_7786,606.73486
TEST_7787,582.2677
TEST_7788,349.3609
TEST_7789,484.12756
TEST_7790,597.7788
TEST_7791,7.92601
TEST_7792,4.2855115
TEST_7793,655.28455
TEST_7794,2.1582263
TEST_7795,1148.3105
TEST_7796,629.3832
TEST_7797,650.78644
TEST_7798,679.0606
TEST_7799,5.629384
TEST_7800,916.2121
TEST_7801,1117.7208
TEST_7802,1262.2551
TEST_7803,1392.3644
TEST_7804,326.64996
TEST_7805,6.294896
TEST_7806,1009.9651
TEST_7807,514.2335
TEST_7808,980.5536
TEST_7809,720.09
TEST_7810,1435.9392
TEST_7811,894.1183
TEST_7812,611.1742
TEST_7813,1153.5243
TEST_7814,970.58453
TEST_7815,1180.3975
TEST_7816,335.7815
TEST_7817,918.8277
TEST_7818,537.7756
TEST_7819,1044.8602
TEST_7820,5.6512504
TEST_7821,6.311392
TEST_7822,863.69116
TEST_7823,-0.71547866
TEST_7824,1029.1036
TEST_7825,561.8476
TEST_7826,473.7436
TEST_7827,976.4524
TEST_7828,611.19366
TEST_7829,920.9117
TEST_7830,537.3091
TEST_7831,-7.452846
TEST_7832,514.7016
TEST_7833,394.04044
TEST_7834,755.9279
TEST_7835,1007.2961
TEST_7836,2.9466743
TEST_7837,798.47406
TEST_7838,498.1239
TEST_7839,766.9321
TEST_7840,1261.8026
TEST_7841,819.0308
TEST_7842,1172.1033
TEST_7843,624.6408
TEST_7844,654.5335
TEST_7845,885.6794
TEST_7846,650.53326
TEST_7847,29.098337
TEST_7848,542.3067
TEST_7849,4.4634895
TEST_7850,411.30713
TEST_7851,855.0839
TEST_7852,539.7699
TEST_7853,-0.8068501
TEST_7854,931.52606
TEST_7855,549.76056
TEST_7856,1012.664
TEST_7857,572.7158
TEST_7858,879.61566
TEST_7859,0.8411345
TEST_7860,0.85724324
TEST_7861,855.3859
TEST_7862,830.1079
TEST_7863,826.6672
TEST_7864,554.83875
TEST_7865,927.01855
TEST_7866,979.0058
TEST_7867,553.72504
TEST_7868,532.1163
TEST_7869,609.0189
TEST_7870,730.6606
TEST_7871,530.47766
TEST_7872,3.3228478
TEST_7873,5.2605147
TEST_7874,694.3301
TEST_7875,406.48212
TEST_7876,850.195
TEST_7877,-0.9003193
TEST_7878,445.88837
TEST_7879,685.8538
TEST_7880,853.44415
TEST_7881,30.840048
TEST_7882,7.1927085
TEST_7883,936.19
TEST_7884,244.0163
TEST_7885,0.10446219
TEST_7886,1370.7344
TEST_7887,582.4491
TEST_7888,714.474
TEST_7889,29.138033
TEST_7890,2.6392195
TEST_7891,822.961
TEST_7892,7.368721
TEST_7893,548.78796
TEST_7894,980.34515
TEST_7895,422.59772
TEST_7896,1029.3693
TEST_7897,715.6297
TEST_7898,727.3912
TEST_7899,1094.0818
TEST_7900,618.03033
TEST_7901,508.5765
TEST_7902,3.0908978
TEST_7903,709.26154
TEST_7904,732.90643
TEST_7905,489.3048
TEST_7906,524.1963
TEST_7907,569.9889
TEST_7908,193.9916
TEST_7909,-0.89555407
TEST_7910,897.72485
TEST_7911,573.02997
TEST_7912,1111.9363
TEST_7913,589.1052
TEST_7914,1045.5602
TEST_7915,429.78006
TEST_7916,1014.0185
TEST_7917,1046.5984
TEST_7918,845.0331
TEST_7919,878.9032
TEST_7920,483.05243
TEST_7921,630.23987
TEST_7922,402.21985
TEST_7923,2.9154983
TEST_7924,559.0695
TEST_7925,550.5097
TEST_7926,486.29462
TEST_7927,1167.4453
TEST_7928,1.2892799
TEST_7929,547.93036
TEST_7930,1052.85
TEST_7931,517.4486
TEST_7932,625.18494
TEST_7933,597.0505
TEST_7934,1150.8035
TEST_7935,683.69507
TEST_7936,11.77432
TEST_7937,787.0344
TEST_7938,630.79913
TEST_7939,635.2231
TEST_7940,627.303
TEST_7941,916.8493
TEST_7942,2.7403579
TEST_7943,724.69257
TEST_7944,636.0767
TEST_7945,-1.3452265
TEST_7946,532.3448
TEST_7947,1145.2574
TEST_7948,873.1692
TEST_7949,1035.176
TEST_7950,-0.86300564
TEST_7951,1137.7864
TEST_7952,831.56635
TEST_7953,538.7644
TEST_7954,656.73016
TEST_7955,779.20636
TEST_7956,741.0717
TEST_7957,559.1904
TEST_7958,511.21027
TEST_7959,663.2123
TEST_7960,999.5672
TEST_7961,2.8014524
TEST_7962,23.068241
TEST_7963,841.4945
TEST_7964,9.394132
TEST_7965,513.8267
TEST_7966,558.76074
TEST_7967,498.3523
TEST_7968,330.10788
TEST_7969,522.96405
TEST_7970,927.0167
TEST_7971,3.3269804
TEST_7972,599.08606
TEST_7973,779.3868
TEST_7974,913.24335
TEST_7975,1382.4529
TEST_7976,393.49677
TEST_7977,579.1224
TEST_7978,557.6522
TEST_7979,2.3423314
TEST_7980,1.2889934
TEST_7981,809.6437
TEST_7982,31.396194
TEST_7983,564.1443
TEST_7984,324.72397
TEST_7985,1221.482
TEST_7986,608.0844
TEST_7987,958.5234
TEST_7988,467.83896
TEST_7989,467.07104
TEST_7990,-0.85051155
TEST_7991,466.28665
TEST_7992,26.506237
TEST_7993,8.322838
TEST_7994,402.56024
TEST_7995,1021.8727
TEST_7996,661.1352
TEST_7997,584.2884
TEST_7998,908.0224
TEST_7999,850.8344
TEST_8000,23.243883
TEST_8001,481.0179
TEST_8002,689.5599
TEST_8003,390.8009
TEST_8004,104.994514
TEST_8005,3.4027047
TEST_8006,5.3593206
TEST_8007,1155.6073
TEST_8008,459.9561
TEST_8009,754.2553
TEST_8010,392.2954
TEST_8011,1260.481
TEST_8012,4.4727793
TEST_8013,2.347231
TEST_8014,578.9237
TEST_8015,1179.278
TEST_8016,813.2955
TEST_8017,1.6509243
TEST_8018,30.356197
TEST_8019,890.8419
TEST_8020,853.72235
TEST_8021,11.878741
TEST_8022,30.939194
TEST_8023,411.09555
TEST_8024,993.2599
TEST_8025,467.05676
TEST_8026,1142.9752
TEST_8027,549.9465
TEST_8028,995.515
TEST_8029,673.07886
TEST_8030,-1.9560218
TEST_8031,743.54645
TEST_8032,588.8961
TEST_8033,916.7456
TEST_8034,1210.5297
TEST_8035,752.41815
TEST_8036,583.8981
TEST_8037,464.08032
TEST_8038,1031.1005
TEST_8039,6.243392
TEST_8040,740.1154
TEST_8041,715.69556
TEST_8042,1032.8488
TEST_8043,1286.1285
TEST_8044,1053.6958
TEST_8045,4.4800167
TEST_8046,935.70703
TEST_8047,796.66583
TEST_8048,755.06726
TEST_8049,521.8156
TEST_8050,1155.7115
TEST_8051,1084.0642
TEST_8052,0.15443534
TEST_8053,7.92601
TEST_8054,686.6986
TEST_8055,793.91895
TEST_8056,641.2119
TEST_8057,162.56586
TEST_8058,761.69104
TEST_8059,367.00848
TEST_8060,881.36346
TEST_8061,728.5692
TEST_8062,557.1266
TEST_8063,1058.6165
TEST_8064,722.5968
TEST_8065,628.9378
TEST_8066,1258.806
TEST_8067,554.30396
TEST_8068,498.1887
TEST_8069,815.5414
TEST_8070,532.2726
TEST_8071,526.01654
TEST_8072,692.6
TEST_8073,826.7189
TEST_8074,676.92975
TEST_8075,850.945
TEST_8076,569.9294
TEST_8077,749.9858
TEST_8078,748.82764
TEST_8079,691.8783
TEST_8080,534.9949
TEST_8081,721.9828
TEST_8082,489.55856
TEST_8083,26.830154
TEST_8084,1407.7988
TEST_8085,722.78955
TEST_8086,5.2996964
TEST_8087,749.9809
TEST_8088,1014.2961
TEST_8089,1136.6406
TEST_8090,14.782176
TEST_8091,6.249455
TEST_8092,720.4025
TEST_8093,2.7403579
TEST_8094,511.53192
TEST_8095,504.92615
TEST_8096,516.19763
TEST_8097,6.1974926
TEST_8098,495.42444
TEST_8099,648.9495
TEST_8100,2.9350846
TEST_8101,759.54346
TEST_8102,2.3002696
TEST_8103,1.7191072
TEST_8104,18.242985
TEST_8105,700.5659
TEST_8106,417.964
TEST_8107,1385.975
TEST_8108,622.4597
TEST_8109,1134.062
TEST_8110,927.4024
TEST_8111,460.56445
TEST_8112,637.2461
TEST_8113,1243.072
TEST_8114,582.09705
TEST_8115,842.2247
TEST_8116,1004.86774
TEST_8117,1221.9232
TEST_8118,1268.0304
TEST_8119,-0.3037702
TEST_8120,799.3845
TEST_8121,1152.2106
TEST_8122,466.46573
TEST_8123,398.38074
TEST_8124,640.078
TEST_8125,460.03064
TEST_8126,450.9669
TEST_8127,11.398517
TEST_8128,672.45135
TEST_8129,705.602
TEST_8130,511.4003
TEST_8131,0.8577077
TEST_8132,789.92163
TEST_8133,1.7563759
TEST_8134,570.4926
TEST_8135,2.2862506
TEST_8136,764.18066
TEST_8137,672.63446
TEST_8138,580.26056
TEST_8139,1595.7039
TEST_8140,587.98663
TEST_8141,570.8507
TEST_8142,2.4992447
TEST_8143,726.66394
TEST_8144,6.769224
TEST_8145,15.007706
TEST_8146,2.9154983
TEST_8147,1441.9434
TEST_8148,5.859102
TEST_8149,555.67993
TEST_8150,420.5282
TEST_8151,921.7966
TEST_8152,696.27167
TEST_8153,766.32434
TEST_8154,875.4341
TEST_8155,647.21185
TEST_8156,1.8788024
TEST_8157,459.38422
TEST_8158,35.610573
TEST_8159,487.7399
TEST_8160,449.71454
TEST_8161,1028.8806
TEST_8162,999.909
TEST_8163,523.73285
TEST_8164,7.726518
TEST_8165,3.0908978
TEST_8166,897.53687
TEST_8167,850.06696
TEST_8168,2.4992447
TEST_8169,622.5486
TEST_8170,1010.1454
TEST_8171,589.48535
TEST_8172,507.9768
TEST_8173,647.88586
TEST_8174,757.59845
TEST_8175,4.663334
TEST_8176,983.9779
TEST_8177,454.19275
TEST_8178,423.63635
TEST_8179,523.3492
TEST_8180,12.043052
TEST_8181,507.47784
TEST_8182,533.8871
TEST_8183,523.77106
TEST_8184,4.4800167
TEST_8185,5.0669146
TEST_8186,976.44385
TEST_8187,3.585884
TEST_8188,-5.714915
TEST_8189,425.02792
TEST_8190,2.1596787
TEST_8191,612.08734
TEST_8192,-7.058433
TEST_8193,526.9999
TEST_8194,359.13782
TEST_8195,987.4444
TEST_8196,840.71655
TEST_8197,1155.2996
TEST_8198,586.91846
TEST_8199,-5.4847193
TEST_8200,1084.2008
TEST_8201,486.78525
TEST_8202,1.0931298
TEST_8203,489.17194
TEST_8204,25.792965
TEST_8205,944.8453
TEST_8206,792.3738
TEST_8207,4.213441
TEST_8208,886.37286
TEST_8209,396.02222
TEST_8210,506.54047
TEST_8211,343.39288
TEST_8212,696.00543
TEST_8213,12.210083
TEST_8214,430.9744
TEST_8215,951.09717
TEST_8216,698.9884
TEST_8217,838.1265
TEST_8218,812.9755
TEST_8219,482.92148
TEST_8220,727.8715
TEST_8221,726.2352
TEST_8222,846.29926
TEST_8223,19.905407
TEST_8224,862.5805
TEST_8225,515.29816
TEST_8226,524.7187
TEST_8227,719.4977
TEST_8228,630.13306
TEST_8229,-1.7103987
TEST_8230,743.10767
TEST_8231,544.9342
TEST_8232,850.84326
TEST_8233,665.45465
TEST_8234,821.70526
TEST_8235,569.25684
TEST_8236,1193.5709
TEST_8237,390.90335
TEST_8238,391.8153
TEST_8239,549.1325
TEST_8240,632.36444
TEST_8241,477.9813
TEST_8242,332.23227
TEST_8243,547.10114
TEST_8244,1.9994339
TEST_8245,388.58325
TEST_8246,632.3665
TEST_8247,1305.2963
TEST_8248,3.4027047
TEST_8249,15.770828
TEST_8250,541.82623
TEST_8251,606.8539
TEST_8252,535.49695
TEST_8253,395.4051
TEST_8254,3.0908978
TEST_8255,31.942938
TEST_8256,767.82794
TEST_8257,435.6718
TEST_8258,3.773571
TEST_8259,475.15512
TEST_8260,1038.3794
TEST_8261,5.7972393
TEST_8262,23.962738
TEST_8263,717.0597
TEST_8264,1.6646452
TEST_8265,7.92601
TEST_8266,827.0469
TEST_8267,1.299033
TEST_8268,7.726518
TEST_8269,1028.7505
TEST_8270,846.656
TEST_8271,848.3914
TEST_8272,13.537566
TEST_8273,1208.9893
TEST_8274,7.070176
TEST_8275,523.7755
TEST_8276,973.6218
TEST_8277,587.959
TEST_8278,5.350596
TEST_8279,1116.3446
TEST_8280,1268.7781
TEST_8281,2.9006424
TEST_8282,990.21216
TEST_8283,2.6392195
TEST_8284,460.21725
TEST_8285,678.52234
TEST_8286,1087.9161
TEST_8287,332.09134
TEST_8288,509.70505
TEST_8289,524.03723
TEST_8290,8.050369
TEST_8291,-0.19285654
TEST_8292,15.880424
TEST_8293,8.202515
TEST_8294,1118.6007
TEST_8295,471.4478
TEST_8296,1168.5664
TEST_8297,510.02243
TEST_8298,12.560786
TEST_8299,619.22034
TEST_8300,1156.1754
TEST_8301,4.4762836
TEST_8302,504.20142
TEST_8303,633.84424
TEST_8304,4.3607917
TEST_8305,3.0908978
TEST_8306,721.25006
TEST_8307,1125.2212
TEST_8308,616.6541
TEST_8309,439.00983
TEST_8310,631.9227
TEST_8311,1080.9106
TEST_8312,8.592996
TEST_8313,528.2238
TEST_8314,657.72156
TEST_8315,755.4126
TEST_8316,522.6781
TEST_8317,585.2152
TEST_8318,1174.3854
TEST_8319,1101.2627
TEST_8320,419.33792
TEST_8321,4.3775315
TEST_8322,854.40796
TEST_8323,1068.2969
TEST_8324,693.9664
TEST_8325,1158.452
TEST_8326,798.1164
TEST_8327,947.9814
TEST_8328,1191.3522
TEST_8329,522.97754
TEST_8330,8.762237
TEST_8331,755.68567
TEST_8332,419.38364
TEST_8333,615.7166
TEST_8334,2.4902437
TEST_8335,463.44983
TEST_8336,1228.9403
TEST_8337,605.0106
TEST_8338,1.8003856
TEST_8339,746.4302
TEST_8340,295.58926
TEST_8341,998.00183
TEST_8342,693.2512
TEST_8343,595.6714
TEST_8344,525.32874
TEST_8345,423.78693
TEST_8346,17.986729
TEST_8347,-3.4680512
TEST_8348,27.96541
TEST_8349,535.39557
TEST_8350,851.76794
TEST_8351,6.4786253
TEST_8352,1017.534
TEST_8353,6.3381004
TEST_8354,1043.381
TEST_8355,655.61707
TEST_8356,363.4084
TEST_8357,611.30945
TEST_8358,574.4301
TEST_8359,396.32196
TEST_8360,-10.806766
TEST_8361,686.2759
TEST_8362,565.2587
TEST_8363,-6.540545
TEST_8364,954.5638
TEST_8365,599.4374
TEST_8366,578.494
TEST_8367,900.41205
TEST_8368,478.42706
TEST_8369,453.4427
TEST_8370,897.3064
TEST_8371,675.5211
TEST_8372,1.6556892
TEST_8373,345.90662
TEST_8374,633.9447
TEST_8375,734.06964
TEST_8376,3.1657796
TEST_8377,1113.4039
TEST_8378,2.6776936
TEST_8379,775.50134
TEST_8380,559.5329
TEST_8381,53.93329
TEST_8382,631.9558
TEST_8383,597.92737
TEST_8384,468.42984
TEST_8385,843.9243
TEST_8386,594.85803
TEST_8387,1143.1602
TEST_8388,707.6287
TEST_8389,697.2873
TEST_8390,493.71494
TEST_8391,823.3223
TEST_8392,800.3587
TEST_8393,679.9295
TEST_8394,657.3112
TEST_8395,10.428156
TEST_8396,1073.1455
TEST_8397,414.92245
TEST_8398,842.3738
TEST_8399,939.5167
TEST_8400,3.873598
TEST_8401,945.23474
TEST_8402,423.53488
TEST_8403,488.34796
TEST_8404,508.28885
TEST_8405,863.2506
TEST_8406,874.9404
TEST_8407,-0.99365324
TEST_8408,615.2761
TEST_8409,1.6643372
TEST_8410,1168.9703
TEST_8411,682.89307
TEST_8412,0.3005877
TEST_8413,3.873598
TEST_8414,693.4281
TEST_8415,407.70874
TEST_8416,19.228535
TEST_8417,915.8429
TEST_8418,431.55508
TEST_8419,861.5151
TEST_8420,74.34319
TEST_8421,907.6273
TEST_8422,807.4952
TEST_8423,4.1853
TEST_8424,181.22421
TEST_8425,1.6643372
TEST_8426,1231.4744
TEST_8427,1070.6263
TEST_8428,483.9875
TEST_8429,855.36255
TEST_8430,718.22253
TEST_8431,418.22437
TEST_8432,33.953056
TEST_8433,846.5753
TEST_8434,506.892
TEST_8435,440.27765
TEST_8436,997.609
TEST_8437,545.499
TEST_8438,399.64432
TEST_8439,786.606
TEST_8440,695.67944
TEST_8441,1023.6529
TEST_8442,905.25415
TEST_8443,7.127437
TEST_8444,1168.9703
TEST_8445,1.9994339
TEST_8446,7.7716575
TEST_8447,1150.7825
TEST_8448,401.1394
TEST_8449,708.06323
TEST_8450,559.85
TEST_8451,463.29987
TEST_8452,477.89456
TEST_8453,475.60867
TEST_8454,894.92303
TEST_8455,622.815
TEST_8456,485.27084
TEST_8457,579.843
TEST_8458,452.96118
TEST_8459,404.22772
TEST_8460,618.605
TEST_8461,877.2207
TEST_8462,785.16144
TEST_8463,787.62054
TEST_8464,63.272495
TEST_8465,914.85876
TEST_8466,611.37085
TEST_8467,407.0597
TEST_8468,1.6601242
TEST_8469,13.295004
TEST_8470,-1.2825698
TEST_8471,642.56915
TEST_8472,1236.0717
TEST_8473,7.92601
TEST_8474,671.0025
TEST_8475,6.5315332
TEST_8476,5.433319
TEST_8477,5.3593206
TEST_8478,537.72534
TEST_8479,1.6570815
TEST_8480,682.46893
TEST_8481,1.9942036
TEST_8482,15.746742
TEST_8483,1135.0796
TEST_8484,976.9532
TEST_8485,14.593656
TEST_8486,1.8462398
TEST_8487,472.75912
TEST_8488,939.1157
TEST_8489,585.54193
TEST_8490,1095.5393
TEST_8491,868.18054
TEST_8492,974.2157
TEST_8493,19.94641
TEST_8494,498.2395
TEST_8495,703.7108
TEST_8496,672.1162
TEST_8497,1.2339444
TEST_8498,816.56067
TEST_8499,43.74858
TEST_8500,759.441
TEST_8501,642.5229
TEST_8502,776.9094
TEST_8503,449.01657
TEST_8504,3.6980073
TEST_8505,955.70844
TEST_8506,878.98895
TEST_8507,633.63574
TEST_8508,-2.1890397
TEST_8509,1118.9178
TEST_8510,1179.9073
TEST_8511,798.0497
TEST_8512,1025.3185
TEST_8513,0.2634439
TEST_8514,466.84247
TEST_8515,521.57074
TEST_8516,988.0961
TEST_8517,604.7636
TEST_8518,507.1252
TEST_8519,17.721367
TEST_8520,5.0895457
TEST_8521,353.44745
TEST_8522,-0.5321182
TEST_8523,0.8725277
TEST_8524,1049.795
TEST_8525,432.99634
TEST_8526,815.1031
TEST_8527,442.4532
TEST_8528,1085.023
TEST_8529,694.63434
TEST_8530,677.34247
TEST_8531,1013.97504
TEST_8532,924.9743
TEST_8533,15.457055
TEST_8534,960.61426
TEST_8535,614.7596
TEST_8536,1116.5675
TEST_8537,751.0897
TEST_8538,18.079395
TEST_8539,969.0139
TEST_8540,695.9568
TEST_8541,6.2478156
TEST_8542,527.87885
TEST_8543,941.73883
TEST_8544,399.16672
TEST_8545,44.35797
TEST_8546,517.224
TEST_8547,636.06775
TEST_8548,416.28778
TEST_8549,563.3525
TEST_8550,593.5701
TEST_8551,7.4420023
TEST_8552,1.591426
TEST_8553,1087.0033
TEST_8554,805.2963
TEST_8555,1.6549196
TEST_8556,562.03015
TEST_8557,10.994187
TEST_8558,-3.0354073
TEST_8559,705.4791
TEST_8560,2.6776936
TEST_8561,837.4512
TEST_8562,648.6629
TEST_8563,1000.65735
TEST_8564,1160.5668
TEST_8565,-0.13207504
TEST_8566,1067.4424
TEST_8567,435.9205
TEST_8568,515.6929
TEST_8569,959.3214
TEST_8570,399.1964
TEST_8571,865.0093
TEST_8572,476.34344
TEST_8573,422.59882
TEST_8574,906.9646
TEST_8575,947.2717
TEST_8576,533.0067
TEST_8577,857.7058
TEST_8578,388.34055
TEST_8579,3.2647185
TEST_8580,1272.8944
TEST_8581,843.078
TEST_8582,363.79517
TEST_8583,7.817912
TEST_8584,904.1869
TEST_8585,9.819661
TEST_8586,812.4694
TEST_8587,839.86707
TEST_8588,614.72064
TEST_8589,1047.077
TEST_8590,-0.34328544
TEST_8591,1173.1252
TEST_8592,1106.8853
TEST_8593,1054.4502
TEST_8594,1232.7239
TEST_8595,18.083273
TEST_8596,404.1561
TEST_8597,458.5269
TEST_8598,871.2169
TEST_8599,943.4456
TEST_8600,1358.0046
TEST_8601,686.54443
TEST_8602,1106.5791
TEST_8603,551.49725
TEST_8604,544.3358
TEST_8605,954.2459
TEST_8606,582.7587
TEST_8607,2.6776936
TEST_8608,822.16833
TEST_8609,1.6568782
TEST_8610,8.539549
TEST_8611,693.6286
TEST_8612,896.4517
TEST_8613,749.0219
TEST_8614,526.20776
TEST_8615,640.4082
TEST_8616,338.7474
TEST_8617,432.2649
TEST_8618,881.30884
TEST_8619,362.96304
TEST_8620,641.2679
TEST_8621,548.03375
TEST_8622,3.905165
TEST_8623,479.13232
TEST_8624,387.86063
TEST_8625,488.80447
